time,dLon,dLat,fAlt,fRoll,fPitch,fYaw,fAlpha,fBeta,fP,fQ,fR,fVn,fVe,fVu,fAccBx,fAccBy,fAccBz,fTAS,fMach,fNvn,fnpos,fepos,fStickLat,fStickLon,fThrottle,fRudder
2.97,120.0,30.000217285130255,2.0553107261657715,0.0,7.901142597198486,0.0,5.654707908630371,0.0,0.0,1.8724042177200317,0.0,7.879573345184326,0.0,-0.04269414395093918,0.6729427576065063,0.0,-9.933422088623047,7.879688739776611,0.023156065493822098,1.0125812292099,24.093154907226562,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
2.98,120.0,30.00021799567449,2.0583994388580322,0.0,7.919866561889648,0.0,5.66260290145874,0.0,0.0,1.8268036842346191,0.0,7.872631072998047,0.0,-0.04374134540557861,0.6743818521499634,0.0,-9.926448822021484,7.872752666473389,0.023135682567954063,1.0118703842163086,24.171892166137695,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
2.99,120.0,30.00021870559271,2.061500310897827,0.0,7.938134670257568,0.0,5.670524597167969,0.0,0.0,1.7809078693389893,0.0,7.865677356719971,0.0,-0.04479026049375534,0.6758251786231995,0.0,-9.919463157653809,7.865805149078369,0.023115266114473343,1.0111583471298218,24.250558853149414,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
3.0,120.0,30.000219414883905,2.064612627029419,0.0,7.955943584442139,0.0,5.678472518920898,0.0,0.0,1.734718680381775,0.0,7.8587141036987305,0.0,-0.04584074765443802,0.6772726774215698,0.0,-9.912466049194336,7.858847618103027,0.023094821721315384,1.01044499874115,24.32915496826172,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
3.0100000000000002,120.0,30.00022012354714,2.067735433578491,0.0,7.973290920257568,0.0,5.6864447593688965,0.0,0.0,1.688238263130188,0.0,7.851740837097168,0.0,-0.04689265042543411,0.6787245273590088,0.0,-9.90545654296875,7.8518805503845215,0.023074349388480186,1.009730577468872,24.40768051147461,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
3.02,120.0,30.000220831581576,2.070868730545044,0.0,7.99017333984375,0.0,5.694441318511963,0.0,0.0,1.6414687633514404,0.0,7.844758987426758,0.0,-0.04794581979513168,0.6801807880401611,0.0,-9.898436546325684,7.844905376434326,0.0230538509786129,1.0090149641036987,24.48613739013672,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
3.0300000000000002,120.0,30.000221538986406,2.0740110874176025,0.0,8.006587982177734,0.0,5.702460289001465,0.0,0.0,1.5944124460220337,0.0,7.837769031524658,0.0,-0.049000099301338196,0.6816415190696716,0.0,-9.891406059265137,7.8379225730896,0.023033330217003822,1.0082982778549194,24.564523696899414,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
3.04,120.0,30.000222245760956,2.077162265777588,0.0,8.022531509399414,0.0,5.710500717163086,0.0,0.0,1.5470714569091797,0.0,7.830772876739502,0.0,-0.05005533993244171,0.6831067204475403,0.0,-9.884366035461426,7.8309326171875,0.023012790828943253,1.0075806379318237,24.642839431762695,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
3.0500000000000003,120.0,30.000222951904593,2.0803213119506836,0.0,8.038002967834473,0.0,5.718562126159668,0.0,0.0,1.4994484186172485,0.0,7.823770523071289,0.0,-0.051111381500959396,0.6845765709877014,0.0,-9.877317428588867,7.82393741607666,0.02299223467707634,1.0068621635437012,24.721084594726562,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
3.06,120.0,30.00022365741678,2.0834877490997314,0.0,8.052997589111328,0.0,5.726642608642578,0.0,0.0,1.4515455961227417,0.0,7.816762924194336,0.0,-0.05216807499527931,0.6860511302947998,0.0,-9.870260238647461,7.81693696975708,0.022971663624048233,1.0061427354812622,24.79926109313965,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
3.0700000000000003,120.0,30.00022436229705,2.086660861968994,0.0,8.067512512207031,0.0,5.734741687774658,0.0,0.0,1.4033654928207397,0.0,7.809751033782959,0.0,-0.053225260227918625,0.6875303983688354,0.0,-9.863195419311523,7.809932231903076,0.02295107953250408,1.005422592163086,24.877365112304688,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
3.08,120.0,30.000225066545035,2.0898396968841553,0.0,8.08154582977295,0.0,5.742857456207275,0.0,0.0,1.354910969734192,0.0,7.802735805511475,0.0,-0.0542827844619751,0.6890144348144531,0.0,-9.856122970581055,7.802924633026123,0.022930486127734184,1.0047016143798828,24.955400466918945,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
3.09,120.0,30.000225770160416,2.0930237770080566,0.0,8.09509563446045,0.0,5.75098991394043,0.0,0.0,1.3061844110488892,0.0,7.795718193054199,0.0,-0.0553404875099659,0.6905034184455872,0.0,-9.849043846130371,7.795914649963379,0.02290988713502884,1.003980040550232,25.033363342285156,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
3.1,120.0,30.000226473142984,2.096212387084961,0.0,8.10815715789795,0.0,5.75913667678833,0.0,0.0,1.2571887969970703,0.0,7.788699150085449,0.0,-0.056398212909698486,0.6919972896575928,0.0,-9.841959953308105,7.78890323638916,0.022889284417033195,1.0032578706741333,25.111257553100586,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
3.11,120.0,30.000227175492604,2.099404811859131,0.0,8.120729446411133,0.0,5.767297744750977,0.0,0.0,1.2079267501831055,0.0,7.781679153442383,0.0,-0.05745580047369003,0.6934961676597595,0.0,-9.834870338439941,7.781891345977783,0.022868679836392403,1.0025352239608765,25.1890811920166,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
3.12,120.0,30.000227877209216,2.102600336074829,0.0,8.132808685302734,0.0,5.775470733642578,0.0,0.0,1.158401370048523,0.0,7.774659633636475,0.0,-0.058513093739748,0.6950001120567322,0.0,-9.827776908874512,7.7748799324035645,0.02284807525575161,1.0018121004104614,25.266834259033203,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
3.13,120.0,30.000228578292838,2.1057982444763184,0.0,8.144392013549805,0.0,5.783655643463135,0.0,0.0,1.1086156368255615,0.0,7.767641544342041,0.0,-0.05956992506980896,0.6965091228485107,0.0,-9.8206787109375,7.76786994934082,0.022827476263046265,1.0010886192321777,25.344518661499023,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
3.14,120.0,30.00022927874359,2.1089978218078613,0.0,8.155478477478027,0.0,5.7918500900268555,0.0,0.0,1.0585724115371704,0.0,7.76062536239624,0.0,-0.060626138001680374,0.6980233788490295,0.0,-9.813577651977539,7.760862350463867,0.022806882858276367,1.0003647804260254,25.422130584716797,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
3.15,120.0,30.00022997856166,2.1121985912323,0.0,8.166064262390137,0.0,5.800053596496582,0.0,0.0,1.0082749128341675,0.0,7.753612518310547,0.0,-0.06168157234787941,0.6995428800582886,0.0,-9.806474685668945,7.753857612609863,0.022786298766732216,0.9996406435966492,25.49967384338379,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
3.16,120.0,30.000230677747314,2.1153995990753174,0.0,8.1761474609375,0.0,5.80826473236084,0.0,0.0,0.9577264189720154,0.0,7.746603488922119,0.0,-0.06273606419563293,0.7010677456855774,0.0,-9.799369812011719,7.746857166290283,0.02276572771370411,0.9989163875579834,25.577146530151367,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
3.17,120.0,30.000231376300928,2.118600368499756,0.0,8.185724258422852,0.0,5.816482067108154,0.0,0.0,0.9069300889968872,0.0,7.739599227905273,0.0,-0.06378944218158722,0.7025979161262512,0.0,-9.792263984680176,7.739861965179443,0.022745171561837196,0.9981920123100281,25.65454864501953,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
3.18,120.0,30.000232074222936,2.121799945831299,0.0,8.194793701171875,0.0,5.824704647064209,0.0,0.0,0.8558892607688904,0.0,7.732600688934326,0.0,-0.06484155356884003,0.7041335701942444,0.0,-9.785157203674316,7.732872486114502,0.022724634036421776,0.9974676370620728,25.73188018798828,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
3.19,120.0,30.000232771513872,2.124997854232788,0.0,8.203352928161621,0.0,5.832931041717529,0.0,0.0,0.8046073317527771,0.0,7.725609302520752,0.0,-0.06589221954345703,0.7056747674942017,0.0,-9.778051376342773,7.725890159606934,0.022704115137457848,0.9967432618141174,25.80914306640625,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
3.2,120.0,30.00023346817435,2.1281931400299072,0.0,8.211398124694824,0.0,5.841159820556641,0.0,0.0,0.7530878782272339,0.0,7.718625545501709,0.0,-0.0669412836432457,0.707221508026123,0.0,-9.770946502685547,7.718915939331055,0.02268362045288086,0.9960190057754517,25.886335372924805,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
3.21,120.0,30.000234164205065,2.131385564804077,0.0,8.218929290771484,0.0,5.849390029907227,0.0,0.0,0.7013342976570129,0.0,7.711650848388672,0.0,-0.06798858195543289,0.7087739109992981,0.0,-9.763843536376953,7.711950302124023,0.02266315184533596,0.9952949285507202,25.963459014892578,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
3.22,120.0,30.00023485960681,2.1345739364624023,0.0,8.225942611694336,0.0,5.857619762420654,0.0,0.0,0.6493502855300903,0.0,7.704685211181641,0.0,-0.06903393566608429,0.7103320360183716,0.0,-9.756742477416992,7.7049946784973145,0.0226427111774683,0.9945710897445679,26.040512084960938,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
3.23,120.0,30.000235554380456,2.1377577781677246,0.0,8.232436180114746,0.0,5.865848064422607,0.0,0.0,0.5971394777297974,0.0,7.697730541229248,0.0,-0.07007718086242676,0.7118960022926331,0.0,-9.74964427947998,7.698049545288086,0.022622302174568176,0.9938475489616394,26.117496490478516,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
3.24,120.0,30.000236248526953,2.1409366130828857,0.0,8.238408088684082,0.0,5.874073028564453,0.0,0.0,0.5447056293487549,0.0,7.690787315368652,0.0,-0.07111814618110657,0.7134657502174377,0.0,-9.74255084991455,7.6911163330078125,0.022601928561925888,0.9931244254112244,26.194412231445312,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
3.25,120.0,30.000236942047355,2.1441094875335693,0.0,8.243854522705078,0.0,5.882294178009033,0.0,0.0,0.4920525550842285,0.0,7.683856964111328,0.0,-0.07215666025876999,0.7150415182113647,0.0,-9.735461235046387,7.6841959953308105,0.022581592202186584,0.9924017190933228,26.271257400512695,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
3.2600000000000002,120.0,30.00023763494279,2.147275686264038,0.0,8.248775482177734,0.0,5.890509605407715,0.0,0.0,0.43918412923812866,0.0,7.676939964294434,0.0,-0.0731925517320633,0.7166233062744141,0.0,-9.728377342224121,7.677289009094238,0.022561294957995415,0.9916796088218689,26.348033905029297,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
3.27,120.0,30.000238327214483,2.150434732437134,0.0,8.253167152404785,0.0,5.898717880249023,0.0,0.0,0.3861042857170105,0.0,7.670037269592285,0.0,-0.07422565668821335,0.7182111740112305,0.0,-9.721298217773438,7.67039680480957,0.022541042417287827,0.9909580945968628,26.424741744995117,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
3.2800000000000002,120.0,30.000239018863738,2.153585910797119,0.0,8.257028579711914,0.0,5.906917572021484,0.0,0.0,0.33281704783439636,0.0,7.663150310516357,0.0,-0.07525578886270523,0.7198052406311035,0.0,-9.714226722717285,7.663519859313965,0.02252083458006382,0.9902371764183044,26.501380920410156,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
3.29,120.0,30.000239709891954,2.156728506088257,0.0,8.260355949401855,0.0,5.915106773376465,0.0,0.0,0.279326468706131,0.0,7.656280040740967,0.0,-0.07628278434276581,0.721405565738678,0.0,-9.707162857055664,7.656660079956055,0.022500675171613693,0.989517092704773,26.577951431274414,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
3.3000000000000003,120.0,30.000240400300633,2.1598615646362305,0.0,8.26314926147461,0.0,5.923285007476807,0.0,0.0,0.22563667595386505,0.0,7.6494269371032715,0.0,-0.07730645686388016,0.7230122685432434,0.0,-9.700106620788574,7.64981746673584,0.022480567917227745,0.9887977838516235,26.654455184936523,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
3.31,120.0,30.000241090091333,2.162984848022461,0.0,8.265405654907227,0.0,5.931450366973877,0.0,0.0,0.17175191640853882,0.0,7.642592430114746,0.0,-0.07832663506269455,0.7246254086494446,0.0,-9.693058967590332,7.642993927001953,0.022460516542196274,0.9880793690681458,26.73088836669922,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
3.3200000000000003,120.0,30.000241779265718,2.166097402572632,0.0,8.267123222351074,0.0,5.939600944519043,0.0,0.0,0.11767642945051193,0.0,7.635777473449707,0.0,-0.07934314757585526,0.7262450456619263,0.0,-9.686020851135254,7.6361894607543945,0.02244052104651928,0.9873619675636292,26.807254791259766,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
3.33,120.0,30.00024246782556,2.169198513031006,0.0,8.26830005645752,0.0,5.947735786437988,0.0,0.0,0.0634145513176918,0.0,7.628983020782471,0.0,-0.08035580813884735,0.7278714179992676,0.0,-9.67899227142334,7.629405975341797,0.02242058701813221,0.986645519733429,26.883554458618164,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
3.34,120.0,30.000243155772694,2.172287702560425,0.0,8.26893424987793,0.0,5.95585298538208,0.0,0.0,0.008970685303211212,0.0,7.622209548950195,0.0,-0.08136443793773651,0.7295044660568237,0.0,-9.671976089477539,7.622643947601318,0.022400716319680214,0.9859302639961243,26.95978546142578,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
3.35,120.0,30.000243843109057,2.1753642559051514,0.0,8.269023895263672,0.0,5.963951110839844,0.0,0.0,-0.04565071687102318,0.0,7.615458965301514,0.0,-0.082368865609169,0.731144368648529,0.0,-9.664970397949219,7.615904331207275,0.02238091081380844,0.9852161407470703,27.03594970703125,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
3.36,120.0,30.00024452983667,2.178427219390869,0.0,8.268567085266113,0.0,5.972028732299805,0.0,0.0,-0.10044512897729874,0.0,7.608731746673584,0.0,-0.08336890488862991,0.7327911853790283,0.0,-9.657977104187012,7.609188556671143,0.02236117608845234,0.9845032691955566,27.11204719543457,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
3.37,120.0,30.00024521595766,2.181476354598999,0.0,8.267562866210938,0.0,5.98008394241333,0.0,0.0,-0.15540796518325806,0.0,7.602029323577881,0.0,-0.08436436951160431,0.7344450950622559,0.0,-9.650996208190918,7.602497100830078,0.022341514006257057,0.983791708946228,27.188077926635742,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
3.38,120.0,30.000245901474223,2.1845109462738037,0.0,8.266009330749512,0.0,5.988115310668945,0.0,0.0,-0.21053457260131836,0.0,7.5953521728515625,0.0,-0.08535508066415787,0.7361062169075012,0.0,-9.64402961730957,7.595831394195557,0.022321926429867744,0.9830815196037292,27.264041900634766,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
3.39,120.0,30.000246586388677,2.1875298023223877,0.0,8.263903617858887,0.0,5.996121406555176,0.0,0.0,-0.2658202350139618,0.0,7.588701248168945,0.0,-0.08634085208177567,0.7377745509147644,0.0,-9.637077331542969,7.5891923904418945,0.02230241522192955,0.9823728203773499,27.339941024780273,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
3.4,120.0,30.000247270703408,2.190532922744751,0.0,8.261245727539062,0.0,6.004100322723389,0.0,0.0,-0.3212602138519287,0.0,7.582077980041504,0.0,-0.08732149749994278,0.7394503355026245,0.0,-9.63014030456543,7.582581043243408,0.02228298783302307,0.9816656708717346,27.415773391723633,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
3.41,120.0,30.000247954420892,2.193519353866577,0.0,8.25803279876709,0.0,6.012050151824951,0.0,0.0,-0.37684962153434753,0.0,7.575483798980713,0.0,-0.08829684555530548,0.7411336302757263,0.0,-9.623218536376953,7.575998306274414,0.022263644263148308,0.9809601306915283,27.491540908813477,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
3.42,120.0,30.000248637543724,2.196488380432129,0.0,8.254264831542969,0.0,6.019969940185547,0.0,0.0,-0.4325835704803467,0.0,7.568918704986572,0.0,-0.08926668763160706,0.7428246140480042,0.0,-9.616313934326172,7.5694451332092285,0.02224438637495041,0.9802562594413757,27.567241668701172,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
3.43,120.0,30.000249320074555,2.199439287185669,0.0,8.24993896484375,0.0,6.027857780456543,0.0,0.0,-0.4884571433067322,0.0,7.562384605407715,0.0,-0.09023085236549377,0.7445234060287476,0.0,-9.60942554473877,7.562922954559326,0.022225219756364822,0.9795541167259216,27.642879486083984,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
3.44,120.0,30.00025000201616,2.202371597290039,0.0,8.245054244995117,0.0,6.035711765289307,0.0,0.0,-0.5444652438163757,0.0,7.555881977081299,0.0,-0.09118914604187012,0.7462300658226013,0.0,-9.602555274963379,7.556432247161865,0.022206146270036697,0.9788538217544556,27.71845054626465,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
3.45,120.0,30.000250683371384,2.205284833908081,0.0,8.239609718322754,0.0,6.043529987335205,0.0,0.0,-0.6006028652191162,0.0,7.549412250518799,0.0,-0.09214137494564056,0.7479448318481445,0.0,-9.595704078674316,7.54997444152832,0.022187169641256332,0.9781553745269775,27.79395866394043,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
3.46,120.0,30.000251364143196,2.2081778049468994,0.0,8.233603477478027,0.0,6.051311016082764,0.0,0.0,-0.6568648219108582,0.0,7.542975902557373,0.0,-0.09308735281229019,0.7496678233146667,0.0,-9.588871955871582,7.543550491333008,0.022168291732668877,0.9774588942527771,27.869403839111328,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
3.47,120.0,30.000252044334623,2.211050271987915,0.0,8.227034568786621,0.0,6.05905294418335,0.0,0.0,-0.7132458686828613,0.0,7.536574840545654,0.0,-0.09402688592672348,0.7513991594314575,0.0,-9.582058906555176,7.537161350250244,0.022149518132209778,0.976764440536499,27.94478416442871,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
3.48,120.0,30.00025272394881,2.2139015197753906,0.0,8.219902038574219,0.0,6.066754341125488,0.0,0.0,-0.7697408199310303,0.0,7.530209541320801,0.0,-0.09495978057384491,0.7531390190124512,0.0,-9.57526683807373,7.530807971954346,0.022130846977233887,0.9760720729827881,28.02010154724121,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
3.49,120.0,30.000253402989006,2.216731071472168,0.0,8.212204933166504,0.0,6.074412822723389,0.0,0.0,-0.8263442516326904,0.0,7.523880958557129,0.0,-0.09588584303855896,0.754887580871582,0.0,-9.568496704101562,7.524491786956787,0.02211228758096695,0.9753819108009338,28.09535789489746,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
3.5,120.0,30.000254081458504,2.2195377349853516,0.0,8.203941345214844,0.0,6.082027435302734,0.0,0.0,-0.8830508589744568,0.0,7.517590045928955,0.0,-0.09680488705635071,0.7566449642181396,0.0,-9.561747550964355,7.518213272094727,0.022093838080763817,0.9746939539909363,28.170549392700195,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
3.5100000000000002,120.0,30.000254759360754,2.2223215103149414,0.0,8.195111274719238,0.0,6.089595317840576,0.0,0.0,-0.93985515832901,0.0,7.511338710784912,0.0,-0.09771671146154404,0.7584113478660583,0.0,-9.555021286010742,7.511974334716797,0.022075502201914787,0.974008321762085,28.24567985534668,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
3.52,120.0,30.00025543669926,2.225081443786621,0.0,8.185711860656738,0.0,6.097115516662598,0.0,0.0,-0.9967516660690308,0.0,7.505126953125,0.0,-0.09862111508846283,0.7601869106292725,0.0,-9.548318862915039,7.505774974822998,0.02205728553235531,0.9733250141143799,28.320749282836914,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
3.5300000000000002,120.0,30.000256113477647,2.2278168201446533,0.0,8.175745010375977,0.0,6.104585647583008,0.0,0.0,-1.0537347793579102,0.0,7.498956680297852,0.0,-0.09951790422201157,0.7619718313217163,0.0,-9.54163932800293,7.499617099761963,0.02203918993473053,0.9726441502571106,28.3957576751709,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
3.54,120.0,30.000256789699602,2.230527400970459,0.0,8.165207862854004,0.0,6.112003803253174,0.0,0.0,-1.1107988357543945,0.0,7.492828369140625,0.0,-0.10040687769651413,0.7637662887573242,0.0,-9.534984588623047,7.49350118637085,0.0220212172716856,0.9719658493995667,28.470705032348633,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
3.5500000000000003,120.0,30.000257465368954,2.2332119941711426,0.0,8.154099464416504,0.0,6.119368553161621,0.0,0.0,-1.1679381132125854,0.0,7.486743450164795,0.0,-0.101287841796875,0.7655705213546753,0.0,-9.528355598449707,7.487428665161133,0.022003373131155968,0.9712900519371033,28.545591354370117,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
3.56,120.0,30.000258140489585,2.235870361328125,0.0,8.142419815063477,0.0,6.126677513122559,0.0,0.0,-1.225147008895874,0.0,7.480702877044678,0.0,-0.10216059535741806,0.7673845887184143,0.0,-9.52175235748291,7.481400489807129,0.02198565937578678,0.9706169366836548,28.620418548583984,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
3.5700000000000003,120.0,30.000258815065493,2.238502025604248,0.0,8.130168914794922,0.0,6.133929252624512,0.0,0.0,-1.2824194431304932,0.0,7.47470760345459,0.0,-0.1030249297618866,0.7692088484764099,0.0,-9.515174865722656,7.475417613983154,0.02196807786822319,0.9699465036392212,28.695186614990234,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
3.58,120.0,30.000259489100785,2.2411060333251953,0.0,8.11734390258789,0.0,6.1411213874816895,0.0,0.0,-1.3397499322891235,0.0,7.468758583068848,0.0,-0.10388065129518509,0.7710433602333069,0.0,-9.508625030517578,7.469480991363525,0.021950632333755493,0.9692788124084473,28.769895553588867,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
3.59,120.0,30.000260162599645,2.2436819076538086,0.0,8.103946685791016,0.0,6.148252487182617,0.0,0.0,-1.397132158279419,0.0,7.462857246398926,0.0,-0.10472755134105682,0.7728884220123291,0.0,-9.502102851867676,7.463592052459717,0.021933328360319138,0.9686139822006226,28.844545364379883,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
3.6,120.0,30.000260835566344,2.2462289333343506,0.0,8.089975357055664,0.0,6.155319690704346,0.0,0.0,-1.4545602798461914,0.0,7.457005023956299,0.0,-0.10556542873382568,0.7747442126274109,0.0,-9.495609283447266,7.457751750946045,0.021916165947914124,0.9679520726203918,28.919137954711914,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
3.61,120.0,30.00026150800527,2.248746633529663,0.0,8.075429916381836,0.0,6.162322044372559,0.0,0.0,-1.5120283365249634,0.0,7.451201915740967,0.0,-0.10639408230781555,0.7766109704971313,0.0,-9.489145278930664,7.451961517333984,0.02189914882183075,0.9672930836677551,28.99367332458496,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
3.62,120.0,30.00026217992092,2.251234292984009,0.0,8.060309410095215,0.0,6.169256687164307,0.0,0.0,-1.5695300102233887,0.0,7.445449352264404,0.0,-0.10721329599618912,0.77848881483078,0.0,-9.482709884643555,7.446221351623535,0.021882282570004463,0.966637134552002,29.068151473999023,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
3.63,120.0,30.00026285131786,2.2536914348602295,0.0,8.044614791870117,0.0,6.176122188568115,0.0,0.0,-1.6270592212677002,0.0,7.439749240875244,0.0,-0.10802286863327026,0.7803781032562256,0.0,-9.476305961608887,7.44053316116333,0.021865567192435265,0.9659842848777771,29.1425724029541,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
3.64,120.0,30.000263522200758,2.256117582321167,0.0,8.02834415435791,0.0,6.182916164398193,0.0,0.0,-1.6846097707748413,0.0,7.434101581573486,0.0,-0.10882259160280228,0.7822790145874023,0.0,-9.469932556152344,7.434898376464844,0.021849006414413452,0.9653345942497253,29.216938018798828,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
3.65,120.0,30.000264192574395,2.258511781692505,0.0,8.011497497558594,0.0,6.189637184143066,0.0,0.0,-1.7421752214431763,0.0,7.428508281707764,0.0,-0.10961225628852844,0.7841917872428894,0.0,-9.463590621948242,7.429316997528076,0.021832605823874474,0.9646881222724915,29.291248321533203,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
3.66,120.0,30.00026486244364,2.260873794555664,0.0,7.994075775146484,0.0,6.196282386779785,0.0,0.0,-1.7997493743896484,0.0,7.422969818115234,0.0,-0.11039166152477264,0.7861166000366211,0.0,-9.457280158996582,7.42379093170166,0.021816367283463478,0.9640448689460754,29.36550521850586,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
3.67,120.0,30.00026553181345,2.263202667236328,0.0,7.976078510284424,0.0,6.202850341796875,0.0,0.0,-1.8573256731033325,0.0,7.417487621307373,0.0,-0.11116058379411697,0.7880538105964661,0.0,-9.451003074645996,7.418320655822754,0.021800292655825615,0.9634050130844116,29.43970489501953,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
3.68,120.0,30.000266200688923,2.265498399734497,0.0,7.957505226135254,0.0,6.209338188171387,0.0,0.0,-1.9148977994918823,0.0,7.412062644958496,0.0,-0.11191881448030472,0.7900035977363586,0.0,-9.444759368896484,7.412907600402832,0.021784385666251183,0.9627685546875,29.513853073120117,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
3.69,120.0,30.00026686907519,2.2677597999572754,0.0,7.938356399536133,0.0,6.215744972229004,0.0,0.0,-1.972459077835083,0.0,7.406696319580078,0.0,-0.11266614496707916,0.7919661998748779,0.0,-9.438549995422363,7.407553195953369,0.02176865190267563,0.9621355533599854,29.587947845458984,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
3.7,120.0,30.00026753697753,2.269986391067505,0.0,7.918631553649902,0.0,6.222067356109619,0.0,0.0,-2.0300028324127197,0.0,7.401389122009277,0.0,-0.1134023666381836,0.793941855430603,0.0,-9.432374954223633,7.402257919311523,0.021753091365098953,0.9615060687065125,29.661989212036133,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
3.71,120.0,30.000268204401305,2.2721779346466064,0.0,7.898331642150879,0.0,6.228304386138916,0.0,0.0,-2.087522506713867,0.0,7.396142959594727,0.0,-0.1141272634267807,0.7959309220314026,0.0,-9.426234245300293,7.3970232009887695,0.021737707778811455,0.9608801603317261,29.735980987548828,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
3.72,120.0,30.000268871351974,2.2743337154388428,0.0,7.877456188201904,0.0,6.234453201293945,0.0,0.0,-2.1450114250183105,0.0,7.390957832336426,0.0,-0.11484061181545258,0.7979335784912109,0.0,-9.420130729675293,7.391849994659424,0.02172250486910343,0.9602579474449158,29.809919357299805,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
3.73,120.0,30.000269537835088,2.2764530181884766,0.0,7.856006145477295,0.0,6.240511417388916,0.0,0.0,-2.202462673187256,0.0,7.385835647583008,0.0,-0.1155422106385231,0.799950122833252,0.0,-9.4140625,7.386739253997803,0.02170748822391033,0.9596393704414368,29.883806228637695,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
